id,loss
380016,1099.66491699
380020,772.710998535
380021,1276.43493652
380023,825.458129883
380028,1150.0177002
380029,880.831970215
380038,643.221374512
380049,1360.67675781
380053,1276.43493652
380056,1099.66491699
380062,1150.0177002
380063,592.98223877
380081,844.908569336
380100,351.458374023
380104,1214.19604492
380111,1245.98901367
380114,1286.33544922
380115,1276.43493652
380116,897.74395752
380137,410.865997314
380141,643.221374512
380142,825.458129883
380150,1180.83642578
380155,1110.97094727
380159,896.679626465
380160,1110.97094727
380164,416.708099365
380169,1099.85388184
380174,1185.62219238
380183,1099.66491699
380187,800.57824707
380188,966.030822754
380190,1099.66491699
380194,598.397827148
380197,821.369384766
380201,1026.78967285
380204,1066.16992188
380206,1099.66491699
380209,1237.74121094
380217,1214.19604492
380241,1360.67675781
380251,1099.66491699
380252,714.706604004
380256,892.733642578
380257,966.030822754
380260,923.397888184
380262,940.449951172
380263,643.221374512
380264,1276.43493652
380272,1042.67541504
380273,792.419067383
380278,678.64050293
380281,816.27142334
380289,923.397888184
380294,1180.83642578
380297,1201.75158691
380298,923.397888184
380307,1110.97094727
380308,1038.11193848
380309,747.799438477
380321,1099.66491699
380323,1313.10803223
380334,649.292785645
380344,763.243469238
380349,840.221252441
380350,718.121337891
380351,573.288696289
380355,1110.97094727
380369,1225.64331055
380371,1321.29516602
380375,1276.43493652
380382,1237.74121094
380385,578.615112305
380386,1359.07397461
380387,330.187072754
380394,940.449951172
380400,708.727661133
380407,1343.76452637
380413,868.011962891
380421,923.397888184
380423,936.358886719
380431,825.458129883
380433,1099.66491699
380436,992.829833984
380441,441.037994385
380442,1099.66491699
380451,531.41809082
380453,1099.66491699
380458,815.422668457
380465,1185.62219238
380475,1042.6907959
380485,1117.01977539
380495,638.311950684
380498,1156.93908691
380514,1237.74121094
380518,1099.66491699
380520,801.216796875
380523,1209.7331543
380525,174.690612793
380530,1099.66491699
380540,1131.97460938
380544,1058.5333252
380547,589.534851074
380554,914.196716309
380559,1117.01977539
380566,720.095397949
380569,1148.28027344
380570,388.630187988
380572,608.726867676
380574,1416.2208252
380578,1180.83642578
380584,1022.82281494
380587,665.986938477
380595,1128.38928223
380602,1492.44995117
380609,780.423706055
380611,1220.49462891
380612,798.649963379
380619,1051.92089844
380632,1343.76452637
380634,373.016235352
380652,762.209960938
380655,1099.66491699
380663,866.299377441
380668,1099.66491699
380672,866.210449219
380674,1110.97094727
380683,1099.66491699
380687,477.580078125
380696,438.462219238
380705,1130.74780273
380716,565.901550293
380717,1045.74902344
380719,600.93951416
380724,1099.66491699
380726,381.033752441
380727,1201.75158691
380731,1016.63171387
380734,1099.66491699
380735,1234.31640625
380736,1117.01977539
380745,1185.62219238
380747,923.397888184
380755,1099.66491699
380759,419.697265625
380761,539.412475586
380772,775.836242676
380780,1279.67102051
380781,866.210449219
380785,1430.64526367
380786,931.02923584
380790,779.150817871
380804,503.783050537
380805,388.003631592
380812,1099.66491699
380816,502.795715332
380827,402.026367188
380830,1138.94506836
380832,1793.00036621
380836,1249.55761719
380841,228.950668335
380842,730.045898438
380850,1180.83642578
380852,525.841918945
380864,490.442199707
380869,604.560302734
380875,1063.12817383
380880,992.829833984
380881,946.829956055
380884,834.67199707
380885,1099.66491699
380887,473.565338135
380895,1387.31103516
380900,1287.61413574
380904,1360.67675781
380916,1128.1776123
380923,503.697113037
380925,1150.0177002
380928,798.649963379
380935,477.580078125
380941,1110.97094727
380942,1253.32775879
380946,759.495178223
380948,1240.59863281
380951,593.115905762
380952,1099.66491699
380956,800.635192871
380958,893.38671875
380963,730.946166992
380964,1013.89282227
380973,940.449951172
380975,516.113037109
380981,440.691833496
380984,332.822479248
380989,803.882446289
380995,814.933837891
381004,507.512176514
381005,814.933837891
381021,1110.97094727
381028,717.155029297
381042,1110.97094727
381053,1216.70117188
381060,714.223876953
381061,1481.85192871
381063,775.836242676
381066,393.796203613
381070,322.220916748
381071,866.210449219
381073,1150.0177002
381074,573.288696289
381080,1099.66491699
381084,1099.66491699
381104,757.247680664
381105,1150.0177002
381112,1201.75158691
381118,1099.66491699
381119,1195.89929199
381121,1099.66491699
381123,1195.89929199
381125,775.836242676
381126,834.347717285
381139,372.427642822
381143,1419.48791504
381146,1166.04772949
381149,889.393615723
381150,1150.0177002
381159,520.191650391
381186,1360.67675781
381193,1110.97094727
381194,1099.66491699
381198,1150.0177002
381199,691.598571777
381201,1110.97094727
381207,1099.66491699
381210,1360.67675781
381212,1389.70153809
381213,834.67199707
381217,1209.7331543
381218,599.955810547
381219,1003.97821045
381228,1100.54431152
381239,1577.36352539
381248,1117.01977539
381262,1099.66491699
381264,462.280334473
381278,643.221374512
381279,1110.97094727
381280,1429.30249023
381289,714.557495117
381292,1487.9432373
381306,923.397888184
381311,1099.66491699
381317,986.111999512
381333,1099.66491699
381334,1110.97094727
381344,1287.61413574
381353,802.772521973
381366,564.474182129
381367,1150.0177002
381370,409.556976318
381374,1343.76452637
381376,834.67199707
381381,416.708099365
381384,1217.62072754
381389,798.860473633
381393,932.823364258
381397,857.342712402
381398,1201.75158691
381408,1269.91320801
381415,1150.0177002
381424,862.786254883
381425,717.155029297
381429,473.565338135
381432,402.405914307
381439,1179.94689941
381441,1360.67675781
381451,566.000488281
381457,1214.19604492
381460,762.209960938
381461,1446.49572754
381462,1082.7578125
381468,1099.66491699
381469,791.436767578
381485,516.113037109
381490,1039.84509277
381493,1359.07397461
381498,1214.19604492
381500,798.649963379
381501,563.466369629
381502,1214.19604492
381504,869.762390137
381512,714.706604004
381516,488.30569458
381517,1099.66491699
381518,303.377563477
381522,419.988464355
381523,1117.01977539
381525,792.419067383
381528,559.391784668
381530,1133.38439941
381531,1150.0177002
381534,1177.76513672
381549,256.328765869
381555,658.376281738
381560,923.397888184
381566,1110.97094727
381569,1104.22937012
381573,1185.62219238
381576,456.630645752
381581,357.184143066
381603,1039.91760254
381610,1099.66491699
381618,866.476806641
381622,1000.95941162
381626,1066.16992188
381638,591.801452637
381645,535.89440918
381650,1253.32775879
381653,1099.66491699
381657,936.358886719
381660,1214.19604492
381668,1214.19604492
381670,1150.0177002
381678,830.831970215
381691,1290.85449219
381695,1388.83044434
381697,1066.16992188
381701,582.85925293
381705,1110.97094727
381706,791.436767578
381708,478.842132568
381715,1150.0177002
381722,1276.43493652
381730,1249.10571289
381740,730.946166992
381744,1360.67675781
381748,1209.7331543
381756,682.898254395
381762,256.328765869
381765,1110.97094727
381769,462.280334473
381771,1180.83642578
381781,867.644470215
381784,946.829956055
381788,1189.33178711
381791,1276.43493652
381793,631.463256836
381795,1287.61413574
381800,1066.16992188
381806,866.210449219
381808,806.823852539
381811,651.856018066
381815,1354.81201172
381817,1099.66491699
381818,573.012756348
381819,876.580993652
381840,1872.21923828
381847,768.037841797
381853,1022.82281494
381865,927.74230957
381867,1164.7923584
381868,473.565338135
381869,1232.24645996
381877,792.419067383
381884,1099.66491699
381890,937.267578125
381896,784.949890137
381899,1343.76452637
381904,369.795196533
381906,766.297607422
381915,685.120361328
381919,1249.55761719
381921,730.946166992
381923,463.170593262
381924,1150.0177002
381929,643.221374512
381931,1099.66491699
381933,1238.49035645
381939,893.38671875
381941,1099.66491699
381946,788.188903809
381951,504.192871094
381958,220.765365601
381959,787.973327637
381962,1276.43493652
381978,1180.83642578
381982,859.145507812
381993,1201.75158691
381994,589.475158691
382000,780.577636719
382002,303.377563477
382008,703.693908691
382010,780.577636719
382018,1360.67675781
382022,1110.97094727
382023,1010.35992432
382025,1110.97094727
382028,936.358886719
382038,1433.35803223
382039,994.403991699
382040,1329.43615723
382042,1180.83642578
382051,825.458129883
382057,866.210449219
382060,1099.66491699
382070,914.403137207
382073,1110.97094727
382074,1240.59863281
382077,1099.66491699
382078,1433.35803223
382080,685.120361328
382088,1291.41772461
382091,462.280334473
382094,1150.0177002
382098,708.727661133
382102,775.836242676
382103,1237.74121094
382104,658.376281738
382106,1276.43493652
382110,743.897338867
382112,1052.47180176
382118,766.297607422
382127,825.458129883
382139,715.570922852
382140,1202.90148926
382146,547.549560547
382147,793.900085449
382148,1099.66491699
382150,485.854553223
382153,1110.97094727
382154,1099.66491699
382159,643.221374512
382162,383.728912354
382164,775.836242676
382172,1343.76452637
382173,1420.92871094
382174,892.733642578
382175,1099.66491699
382176,1099.66491699
382184,1110.97094727
382189,1150.0177002
382193,1150.0177002
382200,533.628356934
382204,1165.37902832
382206,939.23236084
382208,1099.66491699
382212,893.38671875
382218,1237.74121094
382232,593.115905762
382233,1128.1776123
382243,829.913024902
382249,1026.78967285
382251,1201.75158691
382261,992.31817627
382269,1110.97094727
382270,539.412475586
382271,1099.66491699
382274,806.823852539
382275,1180.83642578
382282,1150.0177002
382284,1122.86938477
382288,1110.97094727
382297,624.61730957
382298,608.726867676
382303,654.450927734
382310,702.948364258
382318,1099.66491699
382327,685.201171875
382330,1108.65466309
382332,699.350830078
382337,608.726867676
382343,1345.35253906
382348,664.711791992
382359,1179.94689941
382367,821.425476074
382370,1179.94689941
382374,507.512176514
382375,1150.0177002
382377,781.973815918
382379,1099.66491699
382381,730.946166992
382384,1150.0177002
382395,775.836242676
382401,1270.91955566
382404,738.680847168
382407,869.762390137
382410,866.210449219
382424,1276.43493652
382436,911.977661133
382442,1343.76452637
382445,1640.1796875
382451,1201.75158691
382452,914.403137207
382460,1041.27893066
382464,1110.97094727
382466,1117.01977539
382471,825.458129883
382476,1052.67736816
382489,357.105438232
382492,707.630310059
382493,1144.64770508
382494,1181.52478027
382496,637.157897949
382499,1237.74121094
382508,1117.01977539
382519,1237.74121094
382524,596.418701172
382529,1099.66491699
382533,1099.66491699
382537,371.11706543
382552,1099.66491699
382554,708.727661133
382561,967.465515137
382582,1214.19604492
382591,303.377563477
382596,580.741638184
382603,1201.75158691
382607,1032.89868164
382608,1276.43493652
382613,1201.75158691
382615,1099.66491699
382619,605.892028809
382621,1150.0177002
382626,523.526245117
382627,1099.66491699
382635,462.280334473
382636,1150.0177002
382639,1226.74755859
382654,643.221374512
382655,1059.18115234
382658,698.019592285
382662,1427.3314209
382664,966.030822754
382666,565.334411621
382668,1287.61413574
382675,1237.74121094
382681,1066.16992188
382688,539.412475586
382690,455.793884277
382695,1185.62219238
382696,766.297607422
382697,1110.97094727
382698,982.081726074
382712,1099.66491699
382714,1287.61413574
382716,577.472595215
382721,752.708862305
382724,1360.67675781
382727,1279.67102051
382729,1110.97094727
382737,1214.19604492
382746,535.89440918
382750,950.731567383
382758,1099.66491699
382759,691.598571777
382762,371.11706543
382769,776.262695312
382782,301.779296875
382784,1110.97094727
382789,798.987854004
382796,1013.89282227
382797,1099.66491699
382798,1150.0177002
382804,539.412475586
382805,1180.83642578
382809,1846.6262207
382812,1099.66491699
382814,792.419067383
382820,808.634033203
382833,546.47454834
382836,1110.97094727
382837,1051.77526855
382839,654.450927734
382848,962.750976562
382853,463.170593262
382855,946.829956055
382863,276.357849121
382892,478.842132568
382893,717.986572266
382898,1167.67211914
382900,1140.61560059
382908,343.974853516
382912,717.155029297
382918,825.458129883
382920,1099.66491699
382922,1185.62219238
382931,825.458129883
382932,1099.66491699
382937,1165.01916504
382942,1214.19604492
382943,1099.66491699
382945,718.121337891
382949,1099.66491699
382950,355.833312988
382953,1013.89282227
382961,433.073791504
382963,438.568267822
382964,1215.93505859
382978,1185.62219238
382979,1099.66491699
382982,441.121704102
382983,355.833312988
382985,1150.0177002
382986,1435.88684082
382987,1099.66491699
382995,473.937286377
382997,825.458129883
382998,1110.97094727
383001,1270.91955566
383005,534.494567871
383011,775.836242676
383013,498.933288574
383014,507.512176514
383019,1209.7331543
383020,1201.75158691
383024,1150.0177002
383025,678.464233398
383027,514.734985352
383039,351.60647583
383041,1099.66491699
383042,651.856018066
383051,1110.97094727
383053,602.140197754
383054,1150.0177002
383062,792.419067383
383063,684.740600586
383064,1066.16992188
383071,516.113037109
383072,1185.62219238
383073,852.988708496
383075,806.823852539
383082,1008.85546875
383085,1024.67370605
383087,956.480163574
383090,792.419067383
383092,414.613433838
383093,862.786254883
383096,1177.76513672
383097,1253.32775879
383103,978.653930664
383108,1066.16992188
383111,966.030822754
383116,616.74041748
383121,641.773376465
383125,1214.19604492
383127,1360.67675781
383129,866.210449219
383135,849.628112793
383138,1150.0177002
383139,866.210449219
383143,1240.59863281
383148,1180.83642578
383149,1214.19604492
383150,1192.2590332
383158,792.419067383
383175,918.698303223
383177,1054.31347656
383179,357.105438232
383183,1150.0177002
383188,744.448120117
383191,564.828552246
383193,717.155029297
383198,1433.35803223
383201,634.970703125
383202,608.726257324
383211,322.627593994
383212,801.522888184
383215,1150.0177002
383217,586.15057373
383220,1538.54614258
383221,1201.75158691
383222,792.419067383
383228,746.023376465
383229,803.585083008
383236,1727.59106445
383244,1232.24645996
383251,332.822479248
